log_timestamp_verbose,log_timestamp_posix,timestamp_verbose,timestamp_posix,temporaryId,secMark,latitude,longitude,elevation,speed,heading,length,width
2020-02-26 16:33:59.491902,1582734839.49191,2020-02-26 16:33:59.460,1582734839.46056,1344964113,59.455,33.8433467,-112.1356397,507.6,4,25,600,300
2020-02-26 16:33:59.593022,1582734839.59303,2020-02-26 16:33:59.561,1582734839.56167,1344964113,59.556,33.8433506,-112.135638,507.7,4,22,600,300
2020-02-26 16:33:59.696106,1582734839.69612,2020-02-26 16:33:59.663,1582734839.6637,1344964113,59.656,33.8433547,-112.1356364,507.7,5,19,600,300
2020-02-26 16:33:59.792012,1582734839.79202,2020-02-26 16:33:59.760,1582734839.76066,1344964113,59.755,33.843359,-112.135635,507.8,5,17,600,300
2020-02-26 16:33:59.892904,1582734839.89292,2020-02-26 16:33:59.861,1582734839.86151,1344964113,59.856,33.8433635,-112.1356338,507.8,5,14,600,300
2020-02-26 16:33:59.989260,1582734839.98927,2020-02-26 16:33:59.957,1582734839.95783,1344964113,59.952,33.8433665,-112.1356326,507.9,4,12,600,300
2020-02-26 16:34:00.091833,1582734840.09185,2020-02-26 16:34:00.59,1582734840.05963,1344964113,0.05,33.8433709,-112.1356318,508,5,9,600,300
2020-02-26 16:34:00.188839,1582734840.18886,2020-02-26 16:34:00.157,1582734840.15751,1344964113,0.149,33.8433753,-112.1356313,508,5,7,600,300
2020-02-26 16:34:00.295536,1582734840.29555,2020-02-26 16:34:00.260,1582734840.26329,1344964113,0.25,33.8433801,-112.1356309,508.1,5,4,600,300
2020-02-26 16:34:00.384376,1582734840.38439,2020-02-26 16:34:00.352,1582734840.35213,1344964113,0.346,33.8433846,-112.1356308,508.1,5,2,600,300
2020-02-26 16:34:00.484972,1582734840.48498,2020-02-26 16:34:00.453,1582734840.45379,1344964113,0.448,33.843388,-112.1356302,508.2,5,0,600,300
2020-02-26 16:34:00.591673,1582734840.59169,2020-02-26 16:34:00.559,1582734840.55936,1344964113,0.551,33.8433929,-112.1356305,508.3,5,358,600,300
2020-02-26 16:34:00.690551,1582734840.69056,2020-02-26 16:34:00.659,1582734840.65906,1344964113,0.653,33.8433979,-112.135631,508.4,5,356,600,300
2020-02-26 16:34:00.794676,1582734840.79469,2020-02-26 16:34:00.760,1582734840.76019,1344964113,0.751,33.8434028,-112.1356317,508.4,5,354,600,300
2020-02-26 16:34:00.889630,1582734840.88964,2020-02-26 16:34:00.858,1582734840.85814,1344964113,0.85,33.8434078,-112.1356325,508.5,6,352,600,300
2020-02-26 16:34:00.989439,1582734840.98945,2020-02-26 16:34:00.957,1582734840.95791,1344964113,0.952,33.843412,-112.1356324,508.6,5,351,600,300
2020-02-26 16:34:01.091950,1582734841.09196,2020-02-26 16:34:01.59,1582734841.05978,1344964113,1.048,33.8434168,-112.1356335,508.7,5,350,600,300
2020-02-26 16:34:01.189534,1582734841.18956,2020-02-26 16:34:01.157,1582734841.158,1344964113,1.152,33.8434222,-112.1356347,508.7,6,349,600,300
2020-02-26 16:34:01.290471,1582734841.29049,2020-02-26 16:34:01.255,1582734841.25588,1344964113,1.247,33.8434271,-112.135636,508.8,6,348,600,300
2020-02-26 16:34:01.478783,1582734841.4788,2020-02-26 16:34:01.447,1582734841.44736,1344964113,1.442,33.8434379,-112.135638,509,6,347,600,300
2020-02-26 16:34:01.578418,1582734841.57844,2020-02-26 16:34:01.546,1582734841.54697,1344964113,1.541,33.8434432,-112.1356395,509.1,6,346,600,300
2020-02-26 16:34:01.680110,1582734841.68014,2020-02-26 16:34:01.647,1582734841.6476,1344964113,1.64,33.8434485,-112.1356412,509.2,6,346,600,300
2020-02-26 16:34:01.781652,1582734841.78168,2020-02-26 16:34:01.749,1582734841.74931,1344964113,1.741,33.8434541,-112.1356429,509.3,6,345,600,300
2020-02-26 16:34:01.880790,1582734841.8808,2020-02-26 16:34:01.848,1582734841.84857,1344964113,1.841,33.8434597,-112.1356446,509.3,6,345,600,300
2020-02-26 16:34:01.977892,1582734841.97792,2020-02-26 16:34:01.944,1582734841.94447,1344964113,1.939,33.8434668,-112.1356461,509.5,6,345,600,300
2020-02-26 16:34:02.075809,1582734842.07582,2020-02-26 16:34:02.43,1582734842.0436,1344964113,2.036,33.8434724,-112.1356477,509.6,6,345,600,300
2020-02-26 16:34:02.171225,1582734842.17124,2020-02-26 16:34:02.138,1582734842.13898,1344964113,2.131,33.843478,-112.1356495,509.6,7,345,600,300
2020-02-26 16:34:02.266051,1582734842.26607,2020-02-26 16:34:02.233,1582734842.23378,1344964113,2.226,33.8434836,-112.1356511,509.7,7,345,600,300
2020-02-26 16:34:02.368284,1582734842.36831,2020-02-26 16:34:02.335,1582734842.33588,1344964113,2.327,33.8434898,-112.1356529,509.8,7,346,600,300
2020-02-26 16:34:02.461869,1582734842.46188,2020-02-26 16:34:02.429,1582734842.42963,1344964113,2.423,33.8434981,-112.1356539,509.9,7,347,600,300
2020-02-26 16:34:02.558943,1582734842.55897,2020-02-26 16:34:02.526,1582734842.52664,1344964113,2.518,33.843504,-112.1356554,510,7,347,600,300
2020-02-26 16:34:02.651996,1582734842.65201,2020-02-26 16:34:02.620,1582734842.62072,1344964113,2.615,33.8435099,-112.135657,510,7,347,600,300
2020-02-26 16:34:02.755033,1582734842.75505,2020-02-26 16:34:02.722,1582734842.72278,1344964113,2.715,33.8435165,-112.1356587,510.1,7,348,600,300
2020-02-26 16:34:02.854822,1582734842.85487,2020-02-26 16:34:02.823,1582734842.82356,1344964113,2.817,33.843523,-112.1356603,510.2,7,348,600,300
2020-02-26 16:34:02.959098,1582734842.95911,2020-02-26 16:34:02.926,1582734842.92669,1344964113,2.92,33.8435295,-112.1356619,510.2,7,348,600,300
2020-02-26 16:34:03.062014,1582734843.06203,2020-02-26 16:34:03.29,1582734843.02981,1344964113,3.023,33.8435396,-112.135664,510.1,7,349,600,300
2020-02-26 16:34:03.162600,1582734843.16261,2020-02-26 16:34:03.131,1582734843.1312,1344964113,3.127,33.8435464,-112.1356655,510.3,7,349,600,300
2020-02-26 16:34:03.262454,1582734843.26247,2020-02-26 16:34:03.230,1582734843.23105,1344964113,3.225,33.8435529,-112.135667,510.3,7,349,600,300
2020-02-26 16:34:03.359842,1582734843.35986,2020-02-26 16:34:03.328,1582734843.32827,1344964113,3.322,33.8435593,-112.1356684,510.4,7,349,600,300
2020-02-26 16:34:03.454480,1582734843.4545,2020-02-26 16:34:03.422,1582734843.42303,1344964113,3.417,33.8435687,-112.13567,510.3,8,350,600,300
2020-02-26 16:34:03.561471,1582734843.5615,2020-02-26 16:34:03.529,1582734843.52916,1344964113,3.522,33.8435758,-112.1356715,510.3,8,350,600,300
2020-02-26 16:34:03.655700,1582734843.65573,2020-02-26 16:34:03.624,1582734843.62441,1344964113,3.619,33.8435823,-112.135673,510.4,8,350,600,300
2020-02-26 16:34:03.758975,1582734843.75899,2020-02-26 16:34:03.727,1582734843.72748,1344964113,3.721,33.8435891,-112.1356744,510.4,8,350,600,300
2020-02-26 16:34:03.857762,1582734843.85778,2020-02-26 16:34:03.826,1582734843.82634,1344964113,3.82,33.8435957,-112.1356758,510.5,7,350,600,300
2020-02-26 16:34:03.956951,1582734843.95697,2020-02-26 16:34:03.925,1582734843.92564,1344964113,3.92,33.8436045,-112.135677,510.4,8,350,600,300
2020-02-26 16:34:04.056736,1582734844.05675,2020-02-26 16:34:04.25,1582734844.02542,1344964113,4.02,33.8436112,-112.1356784,510.4,8,350,600,300
2020-02-26 16:34:04.156162,1582734844.15619,2020-02-26 16:34:04.124,1582734844.12468,1344964113,4.119,33.843618,-112.1356798,510.5,8,350,600,300
2020-02-26 16:34:04.256242,1582734844.25626,2020-02-26 16:34:04.224,1582734844.22476,1344964113,4.219,33.8436247,-112.1356812,510.5,8,350,600,300
2020-02-26 16:34:04.354484,1582734844.3545,2020-02-26 16:34:04.323,1582734844.32314,1344964113,4.318,33.8436313,-112.1356825,510.5,8,350,600,300
2020-02-26 16:34:04.458126,1582734844.45815,2020-02-26 16:34:04.426,1582734844.42666,1344964113,4.422,33.8436389,-112.1356836,510.5,7,351,600,300
2020-02-26 16:34:04.563285,1582734844.56332,2020-02-26 16:34:04.530,1582734844.53097,1344964113,4.523,33.8436455,-112.1356848,510.5,7,351,600,300
2020-02-26 16:34:04.668420,1582734844.66843,2020-02-26 16:34:04.636,1582734844.63617,1344964113,4.629,33.8436523,-112.135686,510.6,7,351,600,300
2020-02-26 16:34:04.762949,1582734844.76296,2020-02-26 16:34:04.731,1582734844.73169,1344964113,4.726,33.8436585,-112.1356871,510.6,7,352,600,300
2020-02-26 16:34:04.864078,1582734844.8641,2020-02-26 16:34:04.831,1582734844.83178,1344964113,4.824,33.8436647,-112.1356882,510.6,7,352,600,300
2020-02-26 16:34:04.959200,1582734844.95921,2020-02-26 16:34:04.927,1582734844.92781,1344964113,4.922,33.8436718,-112.135689,510.5,7,353,600,300
2020-02-26 16:34:05.064601,1582734845.06462,2020-02-26 16:34:05.32,1582734845.03239,1344964113,5.024,33.8436783,-112.1356899,510.5,7,353,600,300
2020-02-26 16:34:05.160764,1582734845.16078,2020-02-26 16:34:05.129,1582734845.12949,1344964113,5.125,33.8436843,-112.1356908,510.6,7,353,600,300
2020-02-26 16:34:05.263966,1582734845.26398,2020-02-26 16:34:05.231,1582734845.23167,1344964113,5.224,33.8436903,-112.1356916,510.6,7,354,600,300
2020-02-26 16:34:05.364069,1582734845.3641,2020-02-26 16:34:05.332,1582734845.3327,1344964113,5.327,33.8436963,-112.1356923,510.6,7,354,600,300
2020-02-26 16:34:05.462556,1582734845.46258,2020-02-26 16:34:05.430,1582734845.43018,1344964113,5.423,33.8437029,-112.1356925,510.4,7,355,600,300
2020-02-26 16:34:05.559588,1582734845.55961,2020-02-26 16:34:05.528,1582734845.5281,1344964113,5.522,33.8437086,-112.1356929,510.5,6,356,600,300
2020-02-26 16:34:05.657388,1582734845.65744,2020-02-26 16:34:05.624,1582734845.62506,1344964113,5.618,33.8437141,-112.1356934,510.5,6,356,600,300
2020-02-26 16:34:05.752696,1582734845.75272,2020-02-26 16:34:05.721,1582734845.72132,1344964113,5.716,33.8437193,-112.1356932,510.5,6,358,600,300
2020-02-26 16:34:05.950083,1582734845.9501,2020-02-26 16:34:05.918,1582734845.91875,1344964113,5.913,33.8437303,-112.1356927,510.3,6,2,600,300
2020-02-26 16:34:06.050649,1582734846.05067,2020-02-26 16:34:06.18,1582734846.0183,1344964113,6.01,33.8437355,-112.1356925,510.3,6,2,600,300
2020-02-26 16:34:06.149659,1582734846.14968,2020-02-26 16:34:06.118,1582734846.11824,1344964113,6.114,33.8437406,-112.1356919,510.4,6,3,600,300
2020-02-26 16:34:06.252760,1582734846.25279,2020-02-26 16:34:06.221,1582734846.22132,1344964113,6.216,33.8437454,-112.1356908,510.4,5,7,600,300
2020-02-26 16:34:06.354632,1582734846.35465,2020-02-26 16:34:06.322,1582734846.32227,1344964113,6.315,33.8437502,-112.1356901,510.4,5,7,600,300
2020-02-26 16:34:06.448426,1582734846.44844,2020-02-26 16:34:06.417,1582734846.41715,1344964113,6.412,33.8437551,-112.1356885,510.2,5,12,600,300
2020-02-26 16:34:06.551347,1582734846.55136,2020-02-26 16:34:06.519,1582734846.52003,1344964113,6.514,33.84376,-112.1356872,510.2,5,12,600,300
2020-02-26 16:34:06.650487,1582734846.65051,2020-02-26 16:34:06.619,1582734846.61905,1344964113,6.613,33.8437644,-112.1356857,510.2,5,14,600,300
2020-02-26 16:34:06.748881,1582734846.74891,2020-02-26 16:34:06.717,1582734846.71744,1344964113,6.712,33.8437685,-112.1356836,510.2,5,18,600,300
2020-02-26 16:34:06.849175,1582734846.84919,2020-02-26 16:34:06.817,1582734846.81783,1344964113,6.812,33.8437728,-112.1356819,510.2,5,18,600,300
2020-02-26 16:34:06.954652,1582734846.95466,2020-02-26 16:34:06.922,1582734846.92244,1344964113,6.915,33.843778,-112.1356793,510.1,5,24,600,300
2020-02-26 16:34:07.051385,1582734847.05141,2020-02-26 16:34:07.18,1582734847.01906,1344964113,7.01,33.843782,-112.1356771,510.1,5,24,600,300
2020-02-26 16:34:07.151448,1582734847.15147,2020-02-26 16:34:07.120,1582734847.12011,1344964113,7.114,33.8437855,-112.1356744,510.1,5,29,600,300
2020-02-26 16:34:07.249811,1582734847.24984,2020-02-26 16:34:07.218,1582734847.21831,1344964113,7.213,33.843789,-112.1356717,510.1,5,32,600,300
2020-02-26 16:34:07.350364,1582734847.35038,2020-02-26 16:34:07.318,1582734847.3189,1344964113,7.313,33.8437925,-112.1356691,510.1,5,32,600,300
2020-02-26 16:34:07.448880,1582734847.4489,2020-02-26 16:34:07.417,1582734847.41739,1344964113,7.412,33.8437972,-112.135665,510,5,38,600,300
2020-02-26 16:34:07.544405,1582734847.54443,2020-02-26 16:34:07.513,1582734847.51307,1344964113,7.508,33.8438005,-112.1356619,510,5,38,600,300
2020-02-26 16:34:07.642783,1582734847.64281,2020-02-26 16:34:07.611,1582734847.61128,1344964113,7.605,33.843803,-112.1356588,510,4,41,600,300
2020-02-26 16:34:07.743038,1582734847.74305,2020-02-26 16:34:07.709,1582734847.7094,1344964113,7.703,33.8438057,-112.1356555,510,4,43,600,300
2020-02-26 16:34:07.841000,1582734847.84101,2020-02-26 16:34:07.809,1582734847.80951,1344964113,7.804,33.8438083,-112.1356519,510,4,46,600,300
2020-02-26 16:34:07.940870,1582734847.94088,2020-02-26 16:34:07.909,1582734847.90956,1344964113,7.904,33.8438107,-112.1356482,510,4,49,600,300
2020-02-26 16:34:08.045682,1582734848.0457,2020-02-26 16:34:08.14,1582734848.01422,1344964113,8.007,33.843815,-112.1356419,510,5,52,600,300
2020-02-26 16:34:08.141953,1582734848.14197,2020-02-26 16:34:08.109,1582734848.10956,1344964113,8.102,33.8438169,-112.1356385,510,4,54,600,300
2020-02-26 16:34:08.241140,1582734848.24117,2020-02-26 16:34:08.209,1582734848.20948,1344964113,8.198,33.8438186,-112.1356349,510,4,57,600,300
2020-02-26 16:34:08.331537,1582734848.33155,2020-02-26 16:34:08.300,1582734848.30016,1344964113,8.294,33.8438203,-112.1356313,510,4,59,600,300
2020-02-26 16:34:08.426762,1582734848.42678,2020-02-26 16:34:08.395,1582734848.39549,1344964113,8.39,33.8438219,-112.1356276,510.1,4,62,600,300
2020-02-26 16:34:08.523639,1582734848.52366,2020-02-26 16:34:08.492,1582734848.49216,1344964113,8.487,33.8438251,-112.1356208,510,4,64,600,300
2020-02-26 16:34:08.627701,1582734848.62773,2020-02-26 16:34:08.596,1582734848.59614,1344964113,8.59,33.8438266,-112.1356166,510,4,66,600,300
2020-02-26 16:34:08.722350,1582734848.72236,2020-02-26 16:34:08.690,1582734848.69104,1344964113,8.685,33.8438278,-112.1356127,510.1,4,68,600,300
2020-02-26 16:34:08.824459,1582734848.82447,2020-02-26 16:34:08.793,1582734848.79314,1344964113,8.787,33.843829,-112.1356085,510.1,4,69,600,300
2020-02-26 16:34:08.932652,1582734848.93267,2020-02-26 16:34:08.900,1582734848.90038,1344964113,8.892,33.8438303,-112.1356043,510.1,4,71,600,300
2020-02-26 16:34:09.031850,1582734849.03187,2020-02-26 16:34:09.0,1582734849.0005,1344964113,8.995,33.8438328,-112.1355969,510.2,4,72,600,300
2020-02-26 16:34:09.139616,1582734849.13964,2020-02-26 16:34:09.107,1582734849.10798,1344964113,9.1,33.8438338,-112.1355929,510.2,4,73,600,300
2020-02-26 16:34:09.242340,1582734849.24236,2020-02-26 16:34:09.209,1582734849.21003,1344964113,9.201,33.8438348,-112.135589,510.2,4,74,600,300
2020-02-26 16:34:09.342188,1582734849.3422,2020-02-26 16:34:09.309,1582734849.30988,1344964113,9.301,33.8438356,-112.1355853,510.2,4,75,600,300
2020-02-26 16:34:09.438874,1582734849.4389,2020-02-26 16:34:09.407,1582734849.40754,1344964113,9.399,33.8438364,-112.1355819,510.3,3,75,600,300
2020-02-26 16:34:09.541023,1582734849.54106,2020-02-26 16:34:09.509,1582734849.50961,1344964113,9.505,33.8438387,-112.1355731,510.3,4,76,600,300
2020-02-26 16:34:09.639702,1582734849.63972,2020-02-26 16:34:09.608,1582734849.60808,1344964113,9.602,33.8438394,-112.13557,510.4,4,76,600,300
2020-02-26 16:34:09.743689,1582734849.74371,2020-02-26 16:34:09.712,1582734849.71216,1344964113,9.706,33.8438401,-112.1355665,510.4,3,77,600,300
2020-02-26 16:34:09.840348,1582734849.84038,2020-02-26 16:34:09.808,1582734849.80891,1344964113,9.803,33.8438407,-112.1355633,510.4,3,77,600,300
2020-02-26 16:34:09.943652,1582734849.94367,2020-02-26 16:34:09.912,1582734849.91229,1344964113,9.906,33.8438413,-112.13556,510.4,3,78,600,300
2020-02-26 16:34:10.044810,1582734850.04484,2020-02-26 16:34:10.13,1582734850.01345,1344964113,10.008,33.8438428,-112.1355538,510.5,4,78,600,300
2020-02-26 16:34:10.142932,1582734850.14295,2020-02-26 16:34:10.111,1582734850.11159,1344964113,10.107,33.8438435,-112.1355503,510.5,3,78,600,300
2020-02-26 16:34:10.244285,1582734850.24431,2020-02-26 16:34:10.212,1582734850.21284,1344964113,10.208,33.8438441,-112.1355466,510.5,3,79,600,300
2020-02-26 16:34:10.349944,1582734850.34996,2020-02-26 16:34:10.318,1582734850.31862,1344964113,10.313,33.8438447,-112.1355428,510.5,3,79,600,300
2020-02-26 16:34:10.457860,1582734850.45788,2020-02-26 16:34:10.425,1582734850.42532,1344964113,10.417,33.8438456,-112.1355393,510.7,3,80,600,300
2020-02-26 16:34:10.550522,1582734850.55055,2020-02-26 16:34:10.519,1582734850.51916,1344964113,10.513,33.8438461,-112.1355363,510.7,3,80,600,300
2020-02-26 16:34:10.646303,1582734850.64632,2020-02-26 16:34:10.614,1582734850.61497,1344964113,10.609,33.8438465,-112.1355328,510.7,3,80,600,300
2020-02-26 16:34:10.745782,1582734850.74581,2020-02-26 16:34:10.713,1582734850.71337,1344964113,10.706,33.843847,-112.1355295,510.7,3,80,600,300
2020-02-26 16:34:10.842658,1582734850.84267,2020-02-26 16:34:10.811,1582734850.81133,1344964113,10.806,33.8438475,-112.1355261,510.7,3,80,600,300
2020-02-26 16:34:10.946519,1582734850.94654,2020-02-26 16:34:10.914,1582734850.91501,1344964113,10.908,33.843848,-112.1355222,510.7,3,81,600,300
2020-02-26 16:34:11.047358,1582734851.04738,2020-02-26 16:34:11.15,1582734851.01588,1344964113,11.009,33.843849,-112.135517,510.8,3,82,600,300
2020-02-26 16:34:11.146213,1582734851.14624,2020-02-26 16:34:11.114,1582734851.11463,1344964113,11.109,33.8438495,-112.1355134,510.8,3,82,600,300
2020-02-26 16:34:11.249378,1582734851.24945,2020-02-26 16:34:11.217,1582734851.21791,1344964113,11.212,33.8438498,-112.135509,510.8,3,83,600,300
2020-02-26 16:34:11.353705,1582734851.35372,2020-02-26 16:34:11.322,1582734851.32222,1344964113,11.316,33.8438503,-112.1355051,510.8,3,83,600,300
2020-02-26 16:34:11.454184,1582734851.4542,2020-02-26 16:34:11.422,1582734851.42264,1344964113,11.416,33.8438512,-112.1354986,510.9,4,85,600,300
2020-02-26 16:34:11.562924,1582734851.56296,2020-02-26 16:34:11.527,1582734851.52757,1344964113,11.52,33.8438514,-112.1354942,510.9,4,85,600,300
2020-02-26 16:34:11.653954,1582734851.65396,2020-02-26 16:34:11.622,1582734851.62268,1344964113,11.617,33.8438515,-112.1354903,510.9,4,86,600,300
2020-02-26 16:34:11.754966,1582734851.75498,2020-02-26 16:34:11.722,1582734851.72266,1344964113,11.715,33.8438517,-112.1354862,510.9,4,87,600,300
2020-02-26 16:34:11.859959,1582734851.85998,2020-02-26 16:34:11.827,1582734851.82715,1344964113,11.819,33.8438519,-112.1354818,510.9,4,87,600,300
2020-02-26 16:34:11.964347,1582734851.96436,2020-02-26 16:34:11.931,1582734851.93204,1344964113,11.924,33.8438521,-112.1354736,510.9,4,90,600,300
2020-02-26 16:34:12.062486,1582734852.0625,2020-02-26 16:34:12.30,1582734852.03016,1344964113,12.021,33.8438521,-112.1354691,510.9,4,90,600,300
2020-02-26 16:34:12.160735,1582734852.16075,2020-02-26 16:34:12.129,1582734852.12944,1344964113,12.124,33.8438524,-112.1354644,510.9,4,89,600,300
2020-02-26 16:34:12.264952,1582734852.26497,2020-02-26 16:34:12.233,1582734852.23344,1344964113,12.227,33.8438524,-112.1354596,510.9,4,90,600,300
