log_timestamp_verbose,log_timestamp_posix,timestamp_verbose,timestamp_posix,temporaryId,secMark,latitude,longitude,elevation,speed,heading,type,length,width,position_on_map,approach,lane,signal_group,dist_from_stopbar
0,0.000,0,20.900,9,0.000,33.84326940,-112.13259980,507.000,17.140,264.930,630,421.100,200.370,inbound,1,2,6,221.37
0,0.000,0,20.900,12,0.000,33.84323075,-112.13224650,507.010,17.750,264.740,630,401.200,185.220,inbound,1,4,6,253.92
0,0.000,0,20.900,11,0.000,33.84326900,-112.13217200,507.010,16.160,264.740,630,464.400,199.870,inbound,1,3,6,261.07
0,0.000,0,21.000,9,0.000,33.84326803,-112.13261820,507.000,17.120,264.930,630,421.100,200.370,inbound,1,2,6,219.66
0,0.000,0,21.000,12,0.000,33.84322932,-112.13226560,507.010,17.730,264.810,630,401.200,185.220,inbound,1,4,6,252.14
0,0.000,0,21.000,11,0.000,33.84326767,-112.13218940,507.010,16.190,264.740,630,464.400,199.870,inbound,1,3,6,259.46
0,0.000,0,21.100,9,0.000,33.84326667,-112.13263660,507.000,17.110,264.930,630,421.100,200.370,inbound,1,2,6,217.95
0,0.000,0,21.100,12,0.000,33.84322790,-112.13228460,507.010,17.720,264.860,630,401.200,185.220,inbound,1,4,6,250.37
0,0.000,0,21.100,11,0.000,33.84326633,-112.13220680,507.010,16.220,264.740,630,464.400,199.870,inbound,1,3,6,257.84
0,0.000,0,21.200,9,0.000,33.84326531,-112.13265500,507.000,17.090,264.930,630,421.100,200.370,inbound,1,2,6,216.24
0,0.000,0,21.200,12,0.000,33.84322648,-112.13230370,507.000,17.700,264.890,630,401.200,185.220,inbound,1,4,6,248.61
0,0.000,0,21.200,11,0.000,33.84326499,-112.13222430,507.010,16.250,264.740,630,464.400,199.870,inbound,1,3,6,256.21
0,0.000,0,21.300,9,0.000,33.84326395,-112.13267340,507.000,17.070,264.930,630,421.100,200.370,inbound,1,2,6,214.53
0,0.000,0,21.300,12,0.000,33.84322507,-112.13232270,507.000,17.680,264.900,630,401.200,185.220,inbound,1,4,6,246.84
0,0.000,0,21.300,11,0.000,33.84326365,-112.13224180,507.010,16.270,264.740,630,464.400,199.870,inbound,1,3,6,254.59
0,0.000,0,21.400,9,0.000,33.84326259,-112.13269170,507.000,17.060,264.930,630,421.100,200.370,inbound,1,2,6,212.83
0,0.000,0,21.400,12,0.000,33.84322366,-112.13234180,507.000,17.670,264.910,630,401.200,185.220,inbound,1,4,6,245.06
0,0.000,0,21.400,11,0.000,33.84326232,-112.13225930,507.010,16.300,264.790,630,464.400,199.870,inbound,1,3,6,252.96
0,0.000,0,21.400,15,0.000,33.84332262,-112.13186310,507.010,16.080,264.730,630,421.100,200.370,inbound,1,2,6,289.81
0,0.000,0,21.500,9,0.000,33.84326123,-112.13271010,507.000,17.040,264.930,630,421.100,200.370,inbound,1,2,6,211.12
0,0.000,0,21.500,12,0.000,33.84322225,-112.13236080,507.000,17.650,264.920,630,401.200,185.220,inbound,1,4,6,243.29
0,0.000,0,21.500,11,0.000,33.84326101,-112.13227680,507.010,16.330,264.840,630,464.400,199.870,inbound,1,3,6,251.33
0,0.000,0,21.500,15,0.000,33.84332129,-112.13188040,507.010,16.050,264.730,630,421.100,200.370,inbound,1,2,6,288.21
0,0.000,0,21.600,9,0.000,33.84325987,-112.13272840,507.000,17.020,264.930,630,421.100,200.370,inbound,1,2,6,209.42
0,0.000,0,21.600,12,0.000,33.84322084,-112.13237980,507.000,17.630,264.920,630,401.200,185.220,inbound,1,4,6,241.53
0,0.000,0,21.600,11,0.000,33.84325970,-112.13229440,507.010,16.360,264.870,630,464.400,199.870,inbound,1,3,6,249.7
0,0.000,0,21.600,15,0.000,33.84331997,-112.13189760,507.010,16.030,264.740,630,421.100,200.370,inbound,1,2,6,286.61
0,0.000,0,21.700,9,0.000,33.84325851,-112.13274670,507.000,17.010,264.930,630,421.100,200.370,inbound,1,2,6,207.72
0,0.000,0,21.700,12,0.000,33.84321944,-112.13239870,507.000,17.620,264.920,630,401.200,185.220,inbound,1,4,6,239.77
0,0.000,0,21.700,11,0.000,33.84325839,-112.13231200,507.000,16.390,264.890,630,464.400,199.870,inbound,1,3,6,248.06
0,0.000,0,21.700,15,0.000,33.84331865,-112.13191480,507.010,16.000,264.740,630,421.100,200.370,inbound,1,2,6,285
0,0.000,0,21.800,9,0.000,33.84325716,-112.13276500,507.000,16.990,264.930,630,421.100,200.370,inbound,1,2,6,206.02
0,0.000,0,21.800,12,0.000,33.84321803,-112.13241770,507.000,17.600,264.920,630,401.200,185.220,inbound,1,4,6,238
0,0.000,0,21.800,11,0.000,33.84325708,-112.13232970,507.000,16.410,264.910,630,464.400,199.870,inbound,1,3,6,246.41
0,0.000,0,21.800,15,0.000,33.84331733,-112.13193200,507.010,15.970,264.740,630,421.100,200.370,inbound,1,2,6,283.41
0,0.000,0,21.900,9,0.000,33.84325581,-112.13278330,507.000,16.970,264.930,630,421.100,200.370,inbound,1,2,6,204.31
0,0.000,0,21.900,12,0.000,33.84321663,-112.13243660,507.000,17.580,264.930,630,401.200,185.220,inbound,1,4,6,236.26
0,0.000,0,21.900,11,0.000,33.84325577,-112.13234740,507.000,16.440,264.910,630,464.400,199.870,inbound,1,3,6,244.77
0,0.000,0,21.900,15,0.000,33.84331601,-112.13194920,507.010,15.950,264.740,630,421.100,200.370,inbound,1,2,6,281.81
0,0.000,0,22.000,9,0.000,33.84325447,-112.13280150,507.000,16.950,264.960,630,421.100,200.370,inbound,1,2,6,202.63
0,0.000,0,22.000,12,0.000,33.84321523,-112.13245550,507.000,17.570,264.930,630,401.200,185.220,inbound,1,4,6,234.5
0,0.000,0,22.000,11,0.000,33.84325446,-112.13236510,507.000,16.470,264.920,630,464.400,199.870,inbound,1,3,6,243.12
0,0.000,0,22.000,15,0.000,33.84331470,-112.13196630,507.010,15.920,264.740,630,421.100,200.370,inbound,1,2,6,280.22
0,0.000,0,22.100,9,0.000,33.84325314,-112.13281980,507.000,16.940,264.970,630,421.100,200.370,inbound,1,2,6,200.93
0,0.000,0,22.100,12,0.000,33.84321383,-112.13247440,507.000,17.550,264.930,630,401.200,185.220,inbound,1,4,6,232.74
0,0.000,0,22.100,11,0.000,33.84325314,-112.13238280,507.000,16.500,264.920,630,464.400,199.870,inbound,1,3,6,241.48
0,0.000,0,22.100,15,0.000,33.84331338,-112.13198340,507.010,15.890,264.740,630,421.100,200.370,inbound,1,2,6,278.63
0,0.000,0,22.200,9,0.000,33.84325180,-112.13283800,507.000,16.920,264.980,630,421.100,200.370,inbound,1,2,6,199.23
0,0.000,0,22.200,12,0.000,33.84321243,-112.13249330,507.000,17.530,264.930,630,401.200,185.220,inbound,1,4,6,230.99
0,0.000,0,22.200,11,0.000,33.84325183,-112.13240060,507.000,16.530,264.920,630,464.400,199.870,inbound,1,3,6,239.83
0,0.000,0,22.200,15,0.000,33.84331207,-112.13200050,507.010,15.860,264.740,630,421.100,200.370,inbound,1,2,6,277.04
0,0.000,0,22.200,16,0.000,33.84325480,-112.13184740,507.010,19.070,264.720,630,421.100,200.370,inbound,1,4,6,290.94
0,0.000,0,22.300,9,0.000,33.84324972,-112.13285610,507.000,16.900,263.420,630,421.100,200.370,inbound,1,2,6,197.55
0,0.000,0,22.300,12,0.000,33.84321103,-112.13251220,507.000,17.520,264.930,630,401.200,185.220,inbound,1,4,6,229.23
0,0.000,0,22.300,11,0.000,33.84325051,-112.13241840,507.000,16.550,264.920,630,464.400,199.870,inbound,1,3,6,238.17
0,0.000,0,22.300,15,0.000,33.84331077,-112.13201760,507.010,15.840,264.740,630,421.100,200.370,inbound,1,2,6,275.45
0,0.000,0,22.300,16,0.000,33.84325323,-112.13186790,507.010,19.070,264.730,630,421.100,200.370,inbound,1,4,6,289.03
0,0.000,0,22.400,9,0.000,33.84324752,-112.13287420,507.000,16.890,262.480,630,421.100,200.370,inbound,1,2,6,195.85
0,0.000,0,22.400,12,0.000,33.84320964,-112.13253100,507.000,17.500,264.930,630,401.200,185.220,inbound,1,4,6,227.48
0,0.000,0,22.400,11,0.000,33.84324919,-112.13243620,507.000,16.580,264.930,630,464.400,199.870,inbound,1,3,6,236.51
0,0.000,0,22.400,15,0.000,33.84330946,-112.13203460,507.010,15.810,264.740,630,421.100,200.370,inbound,1,2,6,273.87
0,0.000,0,22.400,16,0.000,33.84325165,-112.13188840,507.010,19.070,264.740,630,421.100,200.370,inbound,1,4,6,287.14
0,0.000,0,22.500,9,0.000,33.84324526,-112.13289230,507.000,16.870,261.910,630,421.100,200.370,inbound,1,2,6,194.17
0,0.000,0,22.500,12,0.000,33.84320824,-112.13254980,507.000,17.480,264.930,630,401.200,185.220,inbound,1,4,6,225.74
0,0.000,0,22.500,11,0.000,33.84324786,-112.13245410,507.000,16.610,264.930,630,464.400,199.870,inbound,1,3,6,234.86
0,0.000,0,22.500,15,0.000,33.84330816,-112.13205160,507.010,15.780,264.740,630,421.100,200.370,inbound,1,2,6,272.29
0,0.000,0,22.500,16,0.000,33.84325008,-112.13190890,507.010,19.060,264.740,630,421.100,200.370,inbound,1,4,6,285.23
0,0.000,0,22.600,9,0.000,33.84324295,-112.13291040,507.000,16.890,261.570,630,421.100,200.370,inbound,1,2,6,192.47
0,0.000,0,22.600,12,0.000,33.84320685,-112.13256870,507.000,17.470,264.930,630,401.200,185.220,inbound,1,4,6,223.98
0,0.000,0,22.600,11,0.000,33.84324654,-112.13247200,507.000,16.640,264.930,630,464.400,199.870,inbound,1,3,6,233.19
0,0.000,0,22.600,15,0.000,33.84330686,-112.13206850,507.010,15.760,264.740,630,421.100,200.370,inbound,1,2,6,270.72
0,0.000,0,22.600,16,0.000,33.84324850,-112.13192940,507.010,19.060,264.740,630,421.100,200.370,inbound,1,4,6,283.32
0,0.000,0,22.700,9,0.000,33.84324061,-112.13292840,507.000,16.900,261.360,630,421.100,200.370,inbound,1,2,6,190.78
0,0.000,0,22.700,12,0.000,33.84320546,-112.13258750,507.000,17.450,264.930,630,401.200,185.220,inbound,1,4,6,222.23
0,0.000,0,22.700,11,0.000,33.84324521,-112.13248990,507.000,16.670,264.930,630,464.400,199.870,inbound,1,3,6,231.52
0,0.000,0,22.700,15,0.000,33.84330556,-112.13208550,507.010,15.750,264.740,630,421.100,200.370,inbound,1,2,6,269.14
0,0.000,0,22.700,16,0.000,33.84324693,-112.13194990,507.010,19.060,264.740,630,421.100,200.370,inbound,1,4,6,281.41
0,0.000,0,22.800,9,0.000,33.84323825,-112.13294650,507.000,16.920,261.240,630,421.100,200.370,inbound,1,2,6,189.1
0,0.000,0,22.800,12,0.000,33.84320407,-112.13260620,507.000,17.430,264.930,630,401.200,185.220,inbound,1,4,6,220.5
0,0.000,0,22.800,11,0.000,33.84324388,-112.13250780,507.000,16.690,264.930,630,464.400,199.870,inbound,1,3,6,229.86
0,0.000,0,22.800,15,0.000,33.84330426,-112.13210240,507.010,15.760,264.740,630,421.100,200.370,inbound,1,2,6,267.57
0,0.000,0,22.800,16,0.000,33.84324535,-112.13197040,507.010,19.050,264.740,630,421.100,200.370,inbound,1,4,6,279.51
0,0.000,0,22.900,9,0.000,33.84323589,-112.13296470,507.000,16.940,261.170,630,421.100,200.370,inbound,1,2,6,187.39
0,0.000,0,22.900,12,0.000,33.84320268,-112.13262500,507.000,17.420,264.930,630,401.200,185.220,inbound,1,4,6,218.75
0,0.000,0,22.900,11,0.000,33.84324255,-112.13252580,507.000,16.720,264.930,630,464.400,199.870,inbound,1,3,6,228.19
0,0.000,0,22.900,15,0.000,33.84330295,-112.13211940,507.010,15.790,264.740,630,421.100,200.370,inbound,1,2,6,265.99
0,0.000,0,22.900,16,0.000,33.84324378,-112.13199090,507.010,19.050,264.740,630,421.100,200.370,inbound,1,4,6,277.61
0,0.000,0,23.000,9,0.000,33.84323352,-112.13298280,507.000,16.950,261.120,630,421.100,200.370,inbound,1,2,6,185.7
0,0.000,0,23.000,12,0.000,33.84320129,-112.13264370,507.000,17.400,264.930,630,401.200,185.220,inbound,1,4,6,217.01
0,0.000,0,23.000,11,0.000,33.84324122,-112.13254380,507.000,16.750,264.930,630,464.400,199.870,inbound,1,3,6,226.51
0,0.000,0,23.000,15,0.000,33.84330165,-112.13213640,507.010,15.820,264.740,630,421.100,200.370,inbound,1,2,6,264.41
0,0.000,0,23.000,16,0.000,33.84324221,-112.13201140,507.010,19.050,264.740,630,421.100,200.370,inbound,1,4,6,275.7
0,0.000,0,23.100,9,0.000,33.84323114,-112.13300090,507.000,16.970,261.100,630,421.100,200.370,inbound,1,2,6,184.01
0,0.000,0,23.100,12,0.000,33.84319990,-112.13266240,507.000,17.380,264.930,630,401.200,185.220,inbound,1,4,6,215.28
0,0.000,0,23.100,11,0.000,33.84323988,-112.13256180,507.000,16.780,264.930,630,464.400,199.870,inbound,1,3,6,224.85
0,0.000,0,23.100,15,0.000,33.84330034,-112.13215340,507.010,15.840,264.740,630,421.100,200.370,inbound,1,2,6,262.83
0,0.000,0,23.100,16,0.000,33.84324064,-112.13203190,507.010,19.040,264.740,630,421.100,200.370,inbound,1,4,6,273.79
0,0.000,0,23.200,9,0.000,33.84322876,-112.13301910,507.000,16.990,261.090,630,421.100,200.370,inbound,1,2,6,182.31
0,0.000,0,23.200,12,0.000,33.84319852,-112.13268110,507.000,17.370,264.930,630,401.200,185.220,inbound,1,4,6,213.53
0,0.000,0,23.200,11,0.000,33.84323854,-112.13257990,507.000,16.800,264.930,630,464.400,199.870,inbound,1,3,6,223.16
0,0.000,0,23.200,15,0.000,33.84329904,-112.13217050,507.010,15.870,264.740,630,421.100,200.370,inbound,1,2,6,261.24
0,0.000,0,23.200,16,0.000,33.84323906,-112.13205240,507.010,19.040,264.740,630,421.100,200.370,inbound,1,4,6,271.89
0,0.000,0,23.300,9,0.000,33.84322638,-112.13303730,507.000,17.010,261.080,630,421.100,200.370,inbound,1,2,6,180.6
0,0.000,0,23.300,12,0.000,33.84319714,-112.13269980,507.000,17.350,264.930,630,401.200,185.220,inbound,1,4,6,211.79
0,0.000,0,23.300,11,0.000,33.84323720,-112.13259800,507.000,16.830,264.930,630,464.400,199.870,inbound,1,3,6,221.48
0,0.000,0,23.300,15,0.000,33.84329772,-112.13218750,507.010,15.900,264.740,630,421.100,200.370,inbound,1,2,6,259.66
0,0.000,0,23.300,16,0.000,33.84323749,-112.13207290,507.010,19.030,264.740,630,421.100,200.370,inbound,1,4,6,269.98
0,0.000,0,23.400,9,0.000,33.84322399,-112.13305550,507.000,17.020,261.080,630,421.100,200.370,inbound,1,2,6,178.91
0,0.000,0,23.400,12,0.000,33.84319575,-112.13271850,507.000,17.330,264.930,630,401.200,185.220,inbound,1,4,6,210.06
0,0.000,0,23.400,11,0.000,33.84323586,-112.13261610,507.000,16.860,264.930,630,464.400,199.870,inbound,1,3,6,219.8
0,0.000,0,23.400,15,0.000,33.84329641,-112.13220460,507.010,15.920,264.740,630,421.100,200.370,inbound,1,2,6,258.07
0,0.000,0,23.400,16,0.000,33.84323592,-112.13209340,507.010,19.030,264.740,630,421.100,200.370,inbound,1,4,6,268.08
0,0.000,0,23.500,9,0.000,33.84322161,-112.13307370,507.000,17.040,261.080,630,421.100,200.370,inbound,1,2,6,177.2
0,0.000,0,23.500,12,0.000,33.84319437,-112.13273710,507.000,17.320,264.930,630,401.200,185.220,inbound,1,4,6,208.33
0,0.000,0,23.500,11,0.000,33.84323452,-112.13263430,507.000,16.890,264.930,630,464.400,199.870,inbound,1,3,6,218.11
0,0.000,0,23.500,15,0.000,33.84329510,-112.13222180,507.010,15.950,264.740,630,421.100,200.370,inbound,1,2,6,256.47
0,0.000,0,23.500,16,0.000,33.84323435,-112.13211390,507.010,19.030,264.740,630,421.100,200.370,inbound,1,4,6,266.17
0,0.000,0,23.600,9,0.000,33.84321922,-112.13309190,507.000,17.060,261.080,630,421.100,200.370,inbound,1,2,6,175.5
0,0.000,0,23.600,12,0.000,33.84319299,-112.13275580,507.000,17.300,264.930,630,401.200,185.220,inbound,1,4,6,206.59
0,0.000,0,23.600,11,0.000,33.84323317,-112.13265250,507.000,16.920,264.930,630,464.400,199.870,inbound,1,3,6,216.41
0,0.000,0,23.600,15,0.000,33.84329378,-112.13223900,507.010,15.980,264.740,630,421.100,200.370,inbound,1,2,6,254.88
0,0.000,0,23.600,16,0.000,33.84323278,-112.13213430,507.010,19.020,264.740,630,421.100,200.370,inbound,1,4,6,264.28
0,0.000,0,23.700,9,0.000,33.84321683,-112.13311020,507.000,17.070,261.080,630,421.100,200.370,inbound,1,2,6,173.8
0,0.000,0,23.700,12,0.000,33.84319162,-112.13277440,507.000,17.280,264.930,630,401.200,185.220,inbound,1,4,6,204.87
0,0.000,0,23.700,11,0.000,33.84323182,-112.13267070,507.000,16.940,264.930,630,464.400,199.870,inbound,1,3,6,214.73
0,0.000,0,23.700,15,0.000,33.84329246,-112.13225620,507.010,16.010,264.750,630,421.100,200.370,inbound,1,2,6,253.27
0,0.000,0,23.700,16,0.000,33.84323121,-112.13215480,507.010,19.020,264.740,630,421.100,200.370,inbound,1,4,6,262.37
0,0.000,0,23.800,9,0.000,33.84321444,-112.13312850,507.000,17.090,261.090,630,421.100,200.370,inbound,1,2,6,172.08
0,0.000,0,23.800,12,0.000,33.84319025,-112.13279300,507.000,17.270,264.960,630,401.200,185.220,inbound,1,4,6,203.14
