log_timestamp_verbose,log_timestamp_posix,timestamp_verbose,timestamp_posix,temporaryId,secMark,latitude,longitude,elevation,speed,heading,type,length,width
0,0,0,21.1,9,0,33.84326667,-112.1326366,507,17.11,264.93,630,421.1,200.37
0,0,0,21.1,12,0,33.8432279,-112.1322846,507.01,17.72,264.86,630,401.2,185.22
0,0,0,21.1,11,0,33.84326633,-112.1322068,507.01,16.22,264.74,630,464.4,199.87
0,0,0,21.2,9,0,33.84326531,-112.132655,507,17.09,264.93,630,421.1,200.37
0,0,0,21.2,12,0,33.84322648,-112.1323037,507,17.7,264.89,630,401.2,185.22
0,0,0,21.2,11,0,33.84326499,-112.1322243,507.01,16.25,264.74,630,464.4,199.87
0,0,0,21.3,9,0,33.84326395,-112.1326734,507,17.07,264.93,630,421.1,200.37
0,0,0,21.3,12,0,33.84322507,-112.1323227,507,17.68,264.9,630,401.2,185.22
0,0,0,21.3,11,0,33.84326365,-112.1322418,507.01,16.27,264.74,630,464.4,199.87
0,0,0,21.4,9,0,33.84326259,-112.1326917,507,17.06,264.93,630,421.1,200.37
0,0,0,21.4,12,0,33.84322366,-112.1323418,507,17.67,264.91,630,401.2,185.22
0,0,0,21.4,11,0,33.84326232,-112.1322593,507.01,16.3,264.79,630,464.4,199.87
0,0,0,21.4,15,0,33.84332262,-112.1318631,507.01,16.08,264.73,630,421.1,200.37
0,0,0,21.5,9,0,33.84326123,-112.1327101,507,17.04,264.93,630,421.1,200.37
0,0,0,21.5,12,0,33.84322225,-112.1323608,507,17.65,264.92,630,401.2,185.22
0,0,0,21.5,11,0,33.84326101,-112.1322768,507.01,16.33,264.84,630,464.4,199.87
0,0,0,21.5,15,0,33.84332129,-112.1318804,507.01,16.05,264.73,630,421.1,200.37
0,0,0,21.6,9,0,33.84325987,-112.1327284,507,17.02,264.93,630,421.1,200.37
0,0,0,21.6,12,0,33.84322084,-112.1323798,507,17.63,264.92,630,401.2,185.22
0,0,0,21.6,11,0,33.8432597,-112.1322944,507.01,16.36,264.87,630,464.4,199.87
0,0,0,21.6,15,0,33.84331997,-112.1318976,507.01,16.03,264.74,630,421.1,200.37
0,0,0,21.7,9,0,33.84325851,-112.1327467,507,17.01,264.93,630,421.1,200.37
0,0,0,21.7,12,0,33.84321944,-112.1323987,507,17.62,264.92,630,401.2,185.22
0,0,0,21.7,11,0,33.84325839,-112.132312,507,16.39,264.89,630,464.4,199.87
0,0,0,21.7,15,0,33.84331865,-112.1319148,507.01,16,264.74,630,421.1,200.37
0,0,0,21.8,9,0,33.84325716,-112.132765,507,16.99,264.93,630,421.1,200.37
0,0,0,21.8,12,0,33.84321803,-112.1324177,507,17.6,264.92,630,401.2,185.22
0,0,0,21.8,11,0,33.84325708,-112.1323297,507,16.41,264.91,630,464.4,199.87
0,0,0,21.8,15,0,33.84331733,-112.131932,507.01,15.97,264.74,630,421.1,200.37
0,0,0,21.9,9,0,33.84325581,-112.1327833,507,16.97,264.93,630,421.1,200.37
0,0,0,21.9,12,0,33.84321663,-112.1324366,507,17.58,264.93,630,401.2,185.22
0,0,0,21.9,11,0,33.84325577,-112.1323474,507,16.44,264.91,630,464.4,199.87
0,0,0,21.9,15,0,33.84331601,-112.1319492,507.01,15.95,264.74,630,421.1,200.37
0,0,0,22,9,0,33.84325447,-112.1328015,507,16.95,264.96,630,421.1,200.37
0,0,0,22,12,0,33.84321523,-112.1324555,507,17.57,264.93,630,401.2,185.22
0,0,0,22,11,0,33.84325446,-112.1323651,507,16.47,264.92,630,464.4,199.87
0,0,0,22,15,0,33.8433147,-112.1319663,507.01,15.92,264.74,630,421.1,200.37
0,0,0,22.1,9,0,33.84325314,-112.1328198,507,16.94,264.97,630,421.1,200.37
0,0,0,22.1,12,0,33.84321383,-112.1324744,507,17.55,264.93,630,401.2,185.22
0,0,0,22.1,11,0,33.84325314,-112.1323828,507,16.5,264.92,630,464.4,199.87
0,0,0,22.1,15,0,33.84331338,-112.1319834,507.01,15.89,264.74,630,421.1,200.37
0,0,0,22.2,9,0,33.8432518,-112.132838,507,16.92,264.98,630,421.1,200.37
0,0,0,22.2,12,0,33.84321243,-112.1324933,507,17.53,264.93,630,401.2,185.22
0,0,0,22.2,11,0,33.84325183,-112.1324006,507,16.53,264.92,630,464.4,199.87
0,0,0,22.2,15,0,33.84331207,-112.1320005,507.01,15.86,264.74,630,421.1,200.37
0,0,0,22.2,16,0,33.8432548,-112.1318474,507.01,19.07,264.72,630,421.1,200.37
0,0,0,22.3,9,0,33.84324972,-112.1328561,507,16.9,263.42,630,421.1,200.37
0,0,0,22.3,12,0,33.84321103,-112.1325122,507,17.52,264.93,630,401.2,185.22
0,0,0,22.3,11,0,33.84325051,-112.1324184,507,16.55,264.92,630,464.4,199.87
0,0,0,22.3,15,0,33.84331077,-112.1320176,507.01,15.84,264.74,630,421.1,200.37
0,0,0,22.3,16,0,33.84325323,-112.1318679,507.01,19.07,264.73,630,421.1,200.37
0,0,0,22.4,9,0,33.84324752,-112.1328742,507,16.89,262.48,630,421.1,200.37
0,0,0,22.4,12,0,33.84320964,-112.132531,507,17.5,264.93,630,401.2,185.22
0,0,0,22.4,11,0,33.84324919,-112.1324362,507,16.58,264.93,630,464.4,199.87
0,0,0,22.4,15,0,33.84330946,-112.1320346,507.01,15.81,264.74,630,421.1,200.37
0,0,0,22.4,16,0,33.84325165,-112.1318884,507.01,19.07,264.74,630,421.1,200.37
0,0,0,22.5,9,0,33.84324526,-112.1328923,507,16.87,261.91,630,421.1,200.37
0,0,0,22.5,12,0,33.84320824,-112.1325498,507,17.48,264.93,630,401.2,185.22
0,0,0,22.5,11,0,33.84324786,-112.1324541,507,16.61,264.93,630,464.4,199.87
0,0,0,22.5,15,0,33.84330816,-112.1320516,507.01,15.78,264.74,630,421.1,200.37
0,0,0,22.5,16,0,33.84325008,-112.1319089,507.01,19.06,264.74,630,421.1,200.37
0,0,0,22.6,9,0,33.84324295,-112.1329104,507,16.89,261.57,630,421.1,200.37
0,0,0,22.6,12,0,33.84320685,-112.1325687,507,17.47,264.93,630,401.2,185.22
0,0,0,22.6,11,0,33.84324654,-112.132472,507,16.64,264.93,630,464.4,199.87
0,0,0,22.6,15,0,33.84330686,-112.1320685,507.01,15.76,264.74,630,421.1,200.37
0,0,0,22.6,16,0,33.8432485,-112.1319294,507.01,19.06,264.74,630,421.1,200.37
0,0,0,22.7,9,0,33.84324061,-112.1329284,507,16.9,261.36,630,421.1,200.37
0,0,0,22.7,12,0,33.84320546,-112.1325875,507,17.45,264.93,630,401.2,185.22
0,0,0,22.7,11,0,33.84324521,-112.1324899,507,16.67,264.93,630,464.4,199.87
0,0,0,22.7,15,0,33.84330556,-112.1320855,507.01,15.75,264.74,630,421.1,200.37
0,0,0,22.7,16,0,33.84324693,-112.1319499,507.01,19.06,264.74,630,421.1,200.37
0,0,0,22.8,9,0,33.84323825,-112.1329465,507,16.92,261.24,630,421.1,200.37
0,0,0,22.8,12,0,33.84320407,-112.1326062,507,17.43,264.93,630,401.2,185.22
0,0,0,22.8,11,0,33.84324388,-112.1325078,507,16.69,264.93,630,464.4,199.87
0,0,0,22.8,15,0,33.84330426,-112.1321024,507.01,15.76,264.74,630,421.1,200.37
0,0,0,22.8,16,0,33.84324535,-112.1319704,507.01,19.05,264.74,630,421.1,200.37
0,0,0,22.9,9,0,33.84323589,-112.1329647,507,16.94,261.17,630,421.1,200.37
0,0,0,22.9,12,0,33.84320268,-112.132625,507,17.42,264.93,630,401.2,185.22
0,0,0,22.9,11,0,33.84324255,-112.1325258,507,16.72,264.93,630,464.4,199.87
0,0,0,22.9,15,0,33.84330295,-112.1321194,507.01,15.79,264.74,630,421.1,200.37
0,0,0,22.9,16,0,33.84324378,-112.1319909,507.01,19.05,264.74,630,421.1,200.37
0,0,0,23,9,0,33.84323352,-112.1329828,507,16.95,261.12,630,421.1,200.37
0,0,0,23,12,0,33.84320129,-112.1326437,507,17.4,264.93,630,401.2,185.22
0,0,0,23,11,0,33.84324122,-112.1325438,507,16.75,264.93,630,464.4,199.87
0,0,0,23,15,0,33.84330165,-112.1321364,507.01,15.82,264.74,630,421.1,200.37
0,0,0,23,16,0,33.84324221,-112.1320114,507.01,19.05,264.74,630,421.1,200.37
0,0,0,23.1,9,0,33.84323114,-112.1330009,507,16.97,261.1,630,421.1,200.37
0,0,0,23.1,12,0,33.8431999,-112.1326624,507,17.38,264.93,630,401.2,185.22
0,0,0,23.1,11,0,33.84323988,-112.1325618,507,16.78,264.93,630,464.4,199.87
0,0,0,23.1,15,0,33.84330034,-112.1321534,507.01,15.84,264.74,630,421.1,200.37
0,0,0,23.1,16,0,33.84324064,-112.1320319,507.01,19.04,264.74,630,421.1,200.37
0,0,0,23.2,9,0,33.84322876,-112.1330191,507,16.99,261.09,630,421.1,200.37
0,0,0,23.2,12,0,33.84319852,-112.1326811,507,17.37,264.93,630,401.2,185.22
0,0,0,23.2,11,0,33.84323854,-112.1325799,507,16.8,264.93,630,464.4,199.87
0,0,0,23.2,15,0,33.84329904,-112.1321705,507.01,15.87,264.74,630,421.1,200.37
0,0,0,23.2,16,0,33.84323906,-112.1320524,507.01,19.04,264.74,630,421.1,200.37
0,0,0,23.3,9,0,33.84322638,-112.1330373,507,17.01,261.08,630,421.1,200.37
0,0,0,23.3,12,0,33.84319714,-112.1326998,507,17.35,264.93,630,401.2,185.22
0,0,0,23.3,11,0,33.8432372,-112.132598,507,16.83,264.93,630,464.4,199.87
0,0,0,23.3,15,0,33.84329772,-112.1321875,507.01,15.9,264.74,630,421.1,200.37
0,0,0,23.3,16,0,33.84323749,-112.1320729,507.01,19.03,264.74,630,421.1,200.37
0,0,0,23.4,9,0,33.84322399,-112.1330555,507,17.02,261.08,630,421.1,200.37
0,0,0,23.4,12,0,33.84319575,-112.1327185,507,17.33,264.93,630,401.2,185.22
0,0,0,23.4,11,0,33.84323586,-112.1326161,507,16.86,264.93,630,464.4,199.87
0,0,0,23.4,15,0,33.84329641,-112.1322046,507.01,15.92,264.74,630,421.1,200.37
0,0,0,23.4,16,0,33.84323592,-112.1320934,507.01,19.03,264.74,630,421.1,200.37
0,0,0,23.5,9,0,33.84322161,-112.1330737,507,17.04,261.08,630,421.1,200.37
0,0,0,23.5,12,0,33.84319437,-112.1327371,507,17.32,264.93,630,401.2,185.22
0,0,0,23.5,11,0,33.84323452,-112.1326343,507,16.89,264.93,630,464.4,199.87
0,0,0,23.5,15,0,33.8432951,-112.1322218,507.01,15.95,264.74,630,421.1,200.37
0,0,0,23.5,16,0,33.84323435,-112.1321139,507.01,19.03,264.74,630,421.1,200.37
0,0,0,23.6,9,0,33.84321922,-112.1330919,507,17.06,261.08,630,421.1,200.37
0,0,0,23.6,12,0,33.84319299,-112.1327558,507,17.3,264.93,630,401.2,185.22
0,0,0,23.6,11,0,33.84323317,-112.1326525,507,16.92,264.93,630,464.4,199.87
0,0,0,23.6,15,0,33.84329378,-112.132239,507.01,15.98,264.74,630,421.1,200.37
0,0,0,23.6,16,0,33.84323278,-112.1321343,507.01,19.02,264.74,630,421.1,200.37
0,0,0,23.7,9,0,33.84321683,-112.1331102,507,17.07,261.08,630,421.1,200.37
0,0,0,23.7,12,0,33.84319162,-112.1327744,507,17.28,264.93,630,401.2,185.22
0,0,0,23.7,11,0,33.84323182,-112.1326707,507,16.94,264.93,630,464.4,199.87
0,0,0,23.7,15,0,33.84329246,-112.1322562,507.01,16.01,264.75,630,421.1,200.37
0,0,0,23.7,16,0,33.84323121,-112.1321548,507.01,19.02,264.74,630,421.1,200.37
0,0,0,23.8,9,0,33.84321444,-112.1331285,507,17.09,261.09,630,421.1,200.37
0,0,0,23.8,12,0,33.84319025,-112.132793,507,17.27,264.96,630,401.2,185.22
0,0,0,23.8,11,0,33.84323047,-112.132689,507,16.97,264.93,630,464.4,199.87
0,0,0,23.8,15,0,33.84329117,-112.1322734,507.01,16.03,264.82,630,421.1,200.37
0,0,0,23.8,16,0,33.84322964,-112.1321753,507.01,19.01,264.74,630,421.1,200.37
0,0,0,23.9,9,0,33.84321205,-112.1331468,507,17.11,261.09,630,421.1,200.37
0,0,0,23.9,12,0,33.84318889,-112.1328116,507,17.25,264.97,630,401.2,185.22
0,0,0,23.9,11,0,33.84322911,-112.1327072,507,17,264.93,630,464.4,199.87
0,0,0,23.9,15,0,33.84328989,-112.1322906,507.01,16.06,264.86,630,421.1,200.37
0,0,0,23.9,16,0,33.84322807,-112.1321957,507.01,19.01,264.74,630,421.1,200.37
0,0,0,24,9,0,33.84320965,-112.1331651,507,17.12,261.09,630,421.1,200.37
0,0,0,24,12,0,33.84318754,-112.1328301,507,17.23,264.98,630,401.2,185.22
0,0,0,24,11,0,33.84322776,-112.1327255,507,17.03,264.93,630,464.4,199.87
0,0,0,24,15,0,33.8432886,-112.1323079,507,16.09,264.89,630,421.1,200.37
0,0,0,24,16,0,33.8432265,-112.1322162,507.01,19.01,264.74,630,421.1,200.37
0,0,0,24.1,9,0,33.84320726,-112.1331834,507,17.14,261.1,630,421.1,200.37
0,0,0,24.1,12,0,33.84318693,-112.1328487,507,17.22,266.57,630,401.2,185.22
0,0,0,24.1,11,0,33.8432264,-112.1327439,507,17.06,264.93,630,464.4,199.87
0,0,0,24.1,15,0,33.84328732,-112.1323253,507,16.11,264.9,630,421.1,200.37
0,0,0,24.1,16,0,33.84322493,-112.1322367,507.01,19,264.74,630,421.1,200.37
0,0,0,24.2,9,0,33.84320486,-112.1332018,507,17.16,261.1,630,421.1,200.37
0,0,0,24.2,12,0,33.84318644,-112.1328674,507,17.2,267.51,630,401.2,185.22
0,0,0,24.2,11,0,33.84322504,-112.1327622,507,17.02,264.93,630,464.4,199.87
0,0,0,24.2,15,0,33.84328603,-112.1323426,507,16.14,264.91,630,421.1,200.37
0,0,0,24.2,16,0,33.84322338,-112.1322571,507.01,19,264.78,630,421.1,200.37
0,0,0,24.3,9,0,33.84320246,-112.1332201,507,17.18,261.1,630,421.1,200.37
0,0,0,24.3,12,0,33.84318603,-112.132886,507,17.19,268.06,630,401.2,185.22
0,0,0,24.3,11,0,33.84322369,-112.1327805,507,16.98,264.94,630,464.4,199.87
0,0,0,24.3,15,0,33.84328474,-112.13236,507,16.17,264.92,630,421.1,200.37
0,0,0,24.3,16,0,33.84322185,-112.1322775,507.01,18.98,264.84,630,421.1,200.37
0,0,0,24.4,9,0,33.84320006,-112.1332385,507,17.19,261.11,630,421.1,200.37
0,0,0,24.4,12,0,33.84318566,-112.1329046,507,17.17,268.4,630,401.2,185.22
0,0,0,24.4,11,0,33.84322235,-112.1327988,507,16.95,264.96,630,464.4,199.87
0,0,0,24.4,15,0,33.84328345,-112.1323774,507,16.19,264.92,630,421.1,200.37
0,0,0,24.4,16,0,33.84322034,-112.1322979,507,18.95,264.88,630,421.1,200.37
0,0,0,24.5,9,0,33.84319766,-112.1332569,507,17.21,261.11,630,421.1,200.37
0,0,0,24.5,12,0,33.84318532,-112.1329231,507,17.15,268.6,630,401.2,185.22
0,0,0,24.5,11,0,33.84322102,-112.132817,507,16.91,264.97,630,464.4,199.87
0,0,0,24.5,15,0,33.84328216,-112.1323948,507,16.22,264.92,630,421.1,200.37
0,0,0,24.5,16,0,33.84321882,-112.1323183,507,18.93,264.9,630,421.1,200.37
0,0,0,24.6,9,0,33.84319526,-112.1332753,507,17.23,261.11,630,421.1,200.37
0,0,0,24.6,12,0,33.843185,-112.1329417,507,17.14,268.72,630,401.2,185.22
0,0,0,24.6,11,0,33.84321969,-112.1328352,507,16.87,264.98,630,464.4,199.87
0,0,0,24.6,15,0,33.84328087,-112.1324123,507,16.25,264.92,630,421.1,200.37
0,0,0,24.6,16,0,33.84321731,-112.1323387,507,18.91,264.91,630,421.1,200.37
0,0,0,24.7,9,0,33.84319286,-112.1332938,507,17.24,261.12,630,421.1,200.37
0,0,0,24.7,12,0,33.84318469,-112.1329602,507,17.12,268.79,630,401.2,185.22
0,0,0,24.7,11,0,33.84321906,-112.1328534,507,16.84,266.51,630,464.4,199.87
0,0,0,24.7,15,0,33.84327957,-112.1324298,507,16.27,264.93,630,421.1,200.37
0,0,0,24.7,16,0,33.8432158,-112.132359,507,18.88,264.92,630,421.1,200.37
0,0,0,24.8,9,0,33.84319045,-112.1333122,507,17.26,261.12,630,421.1,200.37
0,0,0,24.8,12,0,33.84318438,-112.1329788,507,17.1,268.83,630,401.2,185.22
0,0,0,24.8,11,0,33.84321857,-112.1328716,507,16.82,267.45,630,464.4,199.87
0,0,0,24.8,15,0,33.84327827,-112.1324473,507,16.3,264.93,630,421.1,200.37
0,0,0,24.8,16,0,33.8432143,-112.1323794,507,18.86,264.92,630,421.1,200.37
0,0,0,24.9,9,0,33.84318805,-112.1333307,507,17.28,261.13,630,421.1,200.37
0,0,0,24.9,12,0,33.84318408,-112.1329973,507,17.09,268.86,630,401.2,185.22
0,0,0,24.9,11,0,33.84321816,-112.1328898,507,16.79,268.03,630,464.4,199.87
0,0,0,24.9,15,0,33.84327697,-112.1324649,507,16.33,264.93,630,421.1,200.37
0,0,0,24.9,16,0,33.8432128,-112.1323996,507,18.84,264.92,630,421.1,200.37
0,0,0,25,9,0,33.84318562,-112.1333492,507,17.29,261.08,630,421.1,200.37
0,0,0,25,12,0,33.84318378,-112.1330158,507,17.1,268.88,630,401.2,185.22
0,0,0,25,11,0,33.84321781,-112.1329079,507,16.76,268.39,630,464.4,199.87
0,0,0,25,15,0,33.84327567,-112.1324825,507,16.36,264.93,630,421.1,200.37
0,0,0,25,16,0,33.84321129,-112.1324199,507,18.82,264.92,630,421.1,200.37
0,0,0,25.1,9,0,33.84318318,-112.1333677,507,17.31,261.05,630,421.1,200.37
0,0,0,25.1,12,0,33.84318348,-112.1330343,507,17.12,268.89,630,401.2,185.22
0,0,0,25.1,11,0,33.84321749,-112.1329261,507,16.73,268.62,630,464.4,199.87
0,0,0,25.1,15,0,33.84327436,-112.1325001,507,16.38,264.93,630,421.1,200.37
0,0,0,25.1,16,0,33.8432098,-112.1324401,507,18.79,264.93,630,421.1,200.37
0,0,0,25.2,9,0,33.84318074,-112.1333862,507,17.33,261.04,630,421.1,200.37
0,0,0,25.2,12,0,33.84318319,-112.1330528,507,17.14,268.89,630,401.2,185.22
0,0,0,25.2,11,0,33.84321719,-112.1329442,507,16.7,268.76,630,464.4,199.87
0,0,0,25.2,15,0,33.84327306,-112.1325177,507,16.41,264.93,630,421.1,200.37
0,0,0,25.2,16,0,33.8432083,-112.1324604,507,18.77,264.93,630,421.1,200.37
0,0,0,25.3,9,0,33.84317829,-112.1334048,507,17.35,261.03,630,421.1,200.37
0,0,0,25.3,12,0,33.84318289,-112.1330714,507,17.15,268.89,630,401.2,185.22
0,0,0,25.3,11,0,33.8432169,-112.1329622,507,16.68,268.85,630,464.4,199.87
0,0,0,25.3,15,0,33.84327175,-112.1325354,507,16.44,264.93,630,421.1,200.37
0,0,0,25.3,16,0,33.8432068,-112.1324806,507,18.75,264.93,630,421.1,200.37
0,0,0,25.4,9,0,33.84317585,-112.1334233,507,17.36,261.02,630,421.1,200.37
0,0,0,25.4,12,0,33.84318258,-112.13309,507,17.17,268.89,630,401.2,185.22
0,0,0,25.4,11,0,33.84321663,-112.1329803,507,16.65,268.91,630,464.4,199.87
0,0,0,25.4,15,0,33.84327044,-112.1325531,507,16.46,264.93,630,421.1,200.37
0,0,0,25.4,16,0,33.84320531,-112.1325007,507,18.73,264.93,630,421.1,200.37
0,0,0,25.5,9,0,33.8431734,-112.1334419,507,17.38,261.02,630,421.1,200.37
0,0,0,25.5,12,0,33.84318228,-112.1331086,507,17.19,268.89,630,401.2,185.22
